//Infinity SDlogger
//Ver0.26
[Head]
SondeName=AROW-USB
SondeNo=0436
SensorType=T0O0B0
Channel=3
DelayTime=0
PreHeat=10000
MeasMode=1
BurstTime=5
BurstCnt=10
Interval=1000
WiperInterval=5
SampleCnt=80710              
StartTime=2021/09/09 11:00:00
EndTime=2021/10/07 11:30:09
DepAdjRho=1.0250
CoefDate=2021/02/04
Ch1=-1.245392e+01,+1.294517e-03,-1.303982e-08,+1.496113e-13,+0.000000e+00,+0.000000e+00,+0.000000e+00,+0.000000e+00,
Ch2=-4.865438e+01,+2.646673e+06,-7.657576e+03,+1.022100e-02,+4.000000e-03,+7.230000e-05,2.034239876e-02,1.0061284376772,
Ch3=0,1.152e-04,0,0,0,0,0,0,
BuzzerEN=1
BuzzerInterval=5
COMMENT= 
SensorType2=030202
BuzzerNumber=6
DepM=0
SetSal=0
FilmNo=201122BC
[Item]
ì˙éû,êÖâ∑[Åé],DO[%],Weiss-DO[mg/l],ìdírìdà≥[V],G&G-DO[mg/l],B&K-DO[mg/l],
2021/09/09 11:00:00,21.885,105.60,9.233,3.22,9.253,9.254,
2021/09/09 11:00:01,21.885,105.59,9.232,3.22,9.253,9.253,
2021/09/09 11:00:02,21.884,105.59,9.232,3.22,9.253,9.253,
2021/09/09 11:00:03,21.885,105.60,9.233,3.22,9.253,9.254,
2021/09/09 11:00:04,21.886,105.61,9.233,3.22,9.254,9.254,
2021/09/09 11:00:05,21.887,105.61,9.233,3.22,9.253,9.254,
2021/09/09 11:00:06,21.889,105.62,9.234,3.22,9.254,9.255,
2021/09/09 11:00:07,21.891,105.64,9.235,3.22,9.255,9.256,
2021/09/09 11:00:08,21.893,105.63,9.234,3.22,9.255,9.255,
2021/09/09 11:00:09,21.894,105.63,9.234,3.22,9.254,9.255,
2021/09/09 11:05:00,24.885,103.84,8.576,3.21,8.598,8.599,
2021/09/09 11:05:01,24.882,103.84,8.576,3.21,8.598,8.599,
2021/09/09 11:05:02,24.880,103.86,8.579,3.21,8.601,8.601,
2021/09/09 11:05:03,24.881,103.86,8.579,3.21,8.601,8.601,
2021/09/09 11:05:04,24.889,103.87,8.578,3.21,8.600,8.600,
2021/09/09 11:05:05,24.898,103.87,8.577,3.21,8.599,8.599,
2021/09/09 11:05:06,24.911,103.85,8.573,3.21,8.595,8.595,
2021/09/09 11:05:07,24.930,103.85,8.570,3.21,8.592,8.592,
2021/09/09 11:05:08,24.944,103.84,8.567,3.21,8.589,8.590,
2021/09/09 11:05:09,24.950,103.83,8.565,3.21,8.587,8.588,
2021/09/09 11:10:00,26.389,103.81,8.340,3.21,8.363,8.363,
2021/09/09 11:10:01,26.390,103.82,8.341,3.21,8.363,8.364,
2021/09/09 11:10:02,26.393,103.84,8.342,3.21,8.365,8.365,
2021/09/09 11:10:03,26.398,103.83,8.341,3.21,8.363,8.364,
2021/09/09 11:10:04,26.403,103.83,8.340,3.21,8.363,8.363,
2021/09/09 11:10:05,26.406,103.82,8.339,3.21,8.361,8.362,
2021/09/09 11:10:06,26.411,103.82,8.338,3.21,8.360,8.360,
2021/09/09 11:10:07,26.416,103.80,8.335,3.20,8.358,8.358,
2021/09/09 11:10:08,26.422,103.80,8.334,3.20,8.357,8.357,
2021/09/09 11:10:09,26.428,103.78,8.332,3.20,8.354,8.355,
2021/09/09 11:15:00,27.903,103.42,8.086,3.20,8.109,8.109,
2021/09/09 11:15:01,27.902,103.41,8.086,3.20,8.109,8.109,
2021/09/09 11:15:02,27.900,103.41,8.086,3.20,8.109,8.109,
2021/09/09 11:15:03,27.898,103.42,8.087,3.20,8.110,8.110,
2021/09/09 11:15:04,27.896,103.42,8.087,3.20,8.110,8.110,
2021/09/09 11:15:05,27.893,103.41,8.087,3.20,8.110,8.110,
2021/09/09 11:15:06,27.889,103.42,8.088,3.20,8.111,8.111,
2021/09/09 11:15:07,27.885,103.43,8.089,3.20,8.112,8.112,
2021/09/09 11:15:08,27.884,103.43,8.089,3.20,8.112,8.112,
2021/09/09 11:15:09,27.885,103.41,8.088,3.20,8.111,8.111,
2021/09/09 11:20:00,28.057,103.07,8.037,3.20,8.060,8.060,
2021/09/09 11:20:01,28.057,103.08,8.038,3.20,8.061,8.061,
2021/09/09 11:20:02,28.057,103.08,8.038,3.20,8.061,8.061,
2021/09/09 11:20:03,28.055,103.09,8.039,3.20,8.062,8.062,
2021/09/09 11:20:04,28.051,103.10,8.040,3.20,8.063,8.063,
2021/09/09 11:20:05,28.046,103.12,8.042,3.19,8.065,8.065,
2021/09/09 11:20:06,28.039,103.13,8.044,3.19,8.067,8.067,
2021/09/09 11:20:07,28.032,103.16,8.047,3.19,8.070,8.070,
2021/09/09 11:20:08,28.027,103.19,8.050,3.19,8.073,8.073,
2021/09/09 11:20:09,28.021,103.21,8.053,3.19,8.075,8.076,
2021/09/09 11:25:00,28.227,102.28,7.951,3.19,7.974,7.974,
2021/09/09 11:25:01,28.227,102.29,7.952,3.19,7.974,7.975,
2021/09/09 11:25:02,28.226,102.30,7.953,3.19,7.975,7.976,
2021/09/09 11:25:03,28.225,102.30,7.953,3.19,7.976,7.976,
2021/09/09 11:25:04,28.224,102.32,7.955,3.19,7.977,7.978,
2021/09/09 11:25:05,28.224,102.34,7.956,3.19,7.979,7.979,
2021/09/09 11:25:06,28.223,102.36,7.958,3.19,7.980,7.981,
2021/09/09 11:25:07,28.222,102.37,7.959,3.19,7.981,7.982,
2021/09/09 11:25:08,28.222,102.39,7.960,3.19,7.983,7.983,
2021/09/09 11:25:09,28.222,102.40,7.961,3.19,7.983,7.984,
2021/09/09 11:30:00,28.380,102.59,7.954,3.19,7.977,7.977,
2021/09/09 11:30:01,28.380,102.58,7.953,3.19,7.976,7.976,
2021/09/09 11:30:02,28.380,102.57,7.953,3.19,7.975,7.975,
2021/09/09 11:30:03,28.381,102.57,7.952,3.19,7.975,7.975,
2021/09/09 11:30:04,28.383,102.56,7.951,3.19,7.974,7.974,
2021/09/09 11:30:05,28.387,102.55,7.950,3.18,7.973,7.973,
2021/09/09 11:30:06,28.392,102.54,7.948,3.18,7.971,7.971,
2021/09/09 11:30:07,28.397,102.52,7.946,3.18,7.969,7.969,
