//Infinity SDlogger
//MFL0.26
[Head]
SondeName=MFL50W-USB
SondeNo=0031
SensorType=D0T0M1M2M3M4M5M6M7M8M9U3B0D1
Channel=14
DelayTime=0
PreHeat=10000
MeasMode=0
BurstTime=1
BurstCnt=1
Interval=200
SampleCnt=86540              
StartTime=2021/10/19 08:00:00
EndTime=2021/10/19 12:48:27
DepAdjRho=1.0250
CoefDate=2019/06/13
Ch1=-2.58420000e-01,9.541600000e-05,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch2=-1.20360000e01,1.319000000e-03,-1.37580000e-08,1.571500000e-13,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch3=-5.10450000e00,7.914000000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch4=-4.83170000e00,7.561400000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch5=-4.74330000e00,7.365300000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch6=-4.91420000e00,7.654500000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch7=-4.66820000e00,7.271300000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch8=-4.44540000e00,6.881400000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch9=-4.49420000e00,6.978600000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch10=-4.37430000e00,7.135800000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch11=-4.49560000e00,6.969900000e-03,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch12=-4.18620000e00,6.439700000e-03,6.147200000e-08,1.827000000e-12,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch13=0.000000000e00,1.152000000e-04,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
Ch14=0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,0.000000000e00,
BuzzerEN=1
BuzzerInterval=10
COMMENT= 
SensorType2=0303030303030303030303030303
BuzzerNumber=3
DepM=0
Turb Threshold=100
[Item]
ì˙éû,à≥óÕ[MPa],ê[ìx[m],êÖâ∑[Åé],375nm[ppb],400nm[ppb],420nm[ppb],435nm[ppb],470nm[ppb],505nm[ppb],525nm[ppb],570nm[ppb],590nm[ppb],ë˜ìxíÜ⁄›ºﬁ[FTU],ìdírìdà≥[V],Turb. Flag,
2021/10/19 08:00:00,-0.006,-0.6014,14.899,175.248,133.300,142.393,226.175,247.428,197.276,235.765,463.270,128.692,1196.083,3.082,1,
2021/10/19 08:00:00,-0.006,-0.5919,14.899,175.208,133.217,142.261,226.206,247.442,197.262,235.751,463.270,128.671,1196.083,3.081,1,
2021/10/19 08:00:00,-0.006,-0.5919,14.899,175.216,133.247,142.312,226.122,247.370,197.276,235.709,463.270,128.671,1196.083,3.081,1,
2021/10/19 08:00:00,-0.006,-0.5919,14.899,175.153,133.187,142.253,226.083,247.311,197.159,235.667,463.270,128.720,1196.083,3.080,1,
2021/10/19 08:00:00,-0.006,-0.5919,14.899,175.145,133.247,142.320,226.114,247.341,197.187,235.612,463.270,128.769,1196.083,3.080,1,
2021/10/19 08:00:01,-0.006,-0.5919,14.899,175.137,133.171,142.224,226.114,247.311,197.159,235.660,463.270,128.616,1196.083,3.080,1,
2021/10/19 08:00:01,-0.006,-0.5919,14.899,175.176,133.209,142.298,226.053,247.311,197.207,235.646,463.270,128.692,1196.083,3.079,1,
2021/10/19 08:00:01,-0.006,-0.5919,14.899,175.153,133.141,142.202,226.030,247.261,197.118,235.639,463.270,128.650,1196.083,3.079,1,
2021/10/19 08:00:01,-0.006,-0.6014,14.899,175.169,133.217,142.224,226.045,247.319,197.187,235.625,463.270,128.727,1196.083,3.078,1,
2021/10/19 08:00:01,-0.006,-0.5919,14.900,175.153,133.141,142.202,226.007,247.239,197.083,235.605,463.270,128.671,1196.083,3.078,1,
2021/10/19 08:00:02,-0.006,-0.5919,14.899,175.184,133.164,142.187,226.053,247.290,197.173,235.625,463.270,128.734,1196.083,3.078,1,
2021/10/19 08:00:02,-0.006,-0.5919,14.900,175.137,133.134,142.224,225.991,247.217,197.118,235.591,463.270,128.678,1196.083,3.077,1,
2021/10/19 08:00:02,-0.006,-0.5919,14.900,175.176,133.111,142.113,225.999,247.210,197.097,235.632,463.270,128.678,1196.083,3.077,1,
2021/10/19 08:00:02,-0.006,-0.5919,14.900,175.184,133.126,142.217,225.976,247.195,197.070,235.598,463.270,128.706,1196.083,3.077,1,
2021/10/19 08:00:02,-0.006,-0.5919,14.900,175.113,133.058,142.128,225.991,247.159,197.001,235.528,463.270,128.643,1196.083,3.076,1,
2021/10/19 08:00:03,-0.006,-0.5919,14.900,175.137,133.118,142.246,225.984,247.159,197.111,235.500,463.270,128.650,1196.083,3.076,1,
2021/10/19 08:00:03,-0.006,-0.5919,14.900,175.105,133.058,142.180,225.877,247.101,196.994,235.507,463.270,128.643,1196.083,3.076,1,
2021/10/19 08:00:03,-0.006,-0.6014,14.900,175.161,133.096,142.290,225.930,247.188,197.097,235.535,463.270,128.657,1196.083,3.076,1,
2021/10/19 08:00:03,-0.006,-0.6014,14.900,175.129,133.035,142.128,225.900,247.115,197.008,235.528,463.270,128.657,1196.083,3.075,1,
